series,objective,initialization,p,d,q,P,D,Q,smape_total,status
62,"huber","zeroed",1,0,0,1,0,0,11.670251,"OK"
62,"mae","zeroed",1,0,0,1,0,0,11.646691,"OK"
62,"mse","innovations",1,0,0,0,0,1,11.871817,"OK"
62,"huber","innovations",1,0,0,0,0,1,11.934764,"OK"
62,"mae","innovations",1,0,0,0,0,1,11.953845,"OK"
62,"ridge","innovations",1,0,0,0,0,1,11.861759,"OK"
63,"mse","zeroed",0,1,1,0,0,0,15.291875,"OK"
63,"huber","zeroed",0,1,1,0,0,0,15.293206,"OK"
63,"mae","zeroed",0,1,1,0,0,0,15.218047,"OK"
63,"mse","innovations",0,1,1,0,0,0,15.093484,"OK"
63,"huber","innovations",0,1,1,0,0,0,15.115651,"OK"
63,"mae","innovations",0,1,1,0,0,0,15.099728,"OK"
63,"ridge","innovations",0,1,1,0,0,0,15.179967,"OK"
64,"mse","zeroed",1,1,2,0,0,0,4.768009,"OK"
64,"huber","zeroed",1,1,2,0,0,0,4.731552,"OK"
64,"mae","zeroed",1,1,2,0,0,1,4.805184,"OK"
64,"mse","innovations",1,1,2,0,0,0,4.8479,"OK"
64,"huber","innovations",0,1,1,1,0,0,4.739402,"OK"
64,"mae","innovations",1,1,2,1,0,1,5.399384,"OK"
64,"ridge","innovations",0,1,1,1,0,0,4.622253,"OK"
65,"mse","zeroed",0,1,1,1,0,0,14.219989,"OK"
65,"huber","zeroed",0,1,1,0,0,1,14.517508,"OK"
65,"mae","zeroed",0,1,1,1,0,0,14.137142,"OK"
65,"mse","innovations",0,1,1,1,0,0,14.380971,"OK"
65,"huber","innovations",0,1,1,1,0,0,14.339524,"OK"
65,"mae","innovations",0,1,1,1,0,0,14.348429,"OK"
65,"ridge","innovations",0,1,1,1,0,0,14.322819,"OK"
66,"mse","zeroed",1,1,1,0,0,0,8.41878,"OK"
66,"huber","zeroed",1,1,1,0,0,0,8.444221,"OK"
66,"mae","zeroed",1,1,1,0,0,0,8.312455,"OK"
66,"mse","innovations",1,1,2,0,0,0,8.202866,"OK"
66,"huber","innovations",1,1,1,0,0,0,8.438038,"OK"
66,"mae","innovations",1,1,2,0,0,0,8.319888,"OK"
66,"ridge","innovations",0,1,2,0,0,0,8.537539,"OK"
67,"mse","zeroed",0,1,1,0,0,1,11.861541,"OK"
67,"huber","zeroed",0,1,1,1,0,0,11.393517,"OK"
67,"mae","zeroed",0,1,1,1,0,0,11.450049,"OK"
67,"mse","innovations",0,1,1,0,0,1,11.967509,"OK"
67,"huber","innovations",0,1,1,0,0,1,12.046034,"OK"
67,"mae","innovations",2,1,1,0,0,1,11.807939,"OK"
67,"ridge","innovations",0,1,1,0,0,1,11.940341,"OK"
68,"mse","zeroed",4,1,2,0,0,0,10.509513,"OK"
68,"huber","zeroed",4,1,1,0,0,0,10.803756,"OK"
68,"mae","zeroed",0,1,1,0,0,1,11.935787,"OK"
68,"mse","innovations",0,1,4,0,0,0,13.591223,"OK"
68,"huber","innovations",1,1,1,0,0,1,11.30765,"OK"
68,"mae","innovations",0,1,1,0,0,1,12.359498,"OK"
68,"ridge","innovations",1,1,4,0,0,0,10.756954,"OK"
69,"mse","zeroed",1,1,2,0,0,0,7.224378,"OK"
69,"huber","zeroed",2,1,1,0,0,0,7.076107,"OK"
69,"mae","zeroed",0,1,1,0,0,0,5.909028,"OK"
69,"mse","innovations",0,1,1,0,0,0,6.031441,"OK"
69,"huber","innovations",1,1,1,0,0,0,7.21299,"OK"
69,"mae","innovations",0,1,1,0,0,0,5.909028,"OK"
69,"ridge","innovations",0,1,1,0,0,0,6.106899,"OK"
70,"mse","zeroed",1,1,2,0,0,0,14.725301,"OK"
70,"huber","zeroed",1,1,2,0,0,0,14.681097,"OK"
70,"mae","zeroed",2,1,1,2,0,1,14.877792,"OK"
70,"mse","innovations",2,1,1,1,0,1,15.028308,"OK"
70,"huber","innovations",1,1,2,0,0,0,14.736872,"OK"
70,"mae","innovations",2,1,1,0,0,0,14.85942,"OK"
70,"ridge","innovations",2,1,2,0,0,0,14.646831,"OK"
71,"mse","zeroed",0,1,1,1,0,2,8.631801,"OK"
71,"huber","zeroed",0,1,1,1,0,2,8.693137,"OK"
71,"mae","zeroed",1,1,2,1,0,2,8.804926,"OK"
71,"mse","innovations",0,1,1,2,0,0,9.778735,"OK"
71,"huber","innovations",0,1,1,2,0,0,9.811228,"OK"
71,"mae","innovations",2,1,0,2,0,0,9.816842,"OK"
71,"ridge","innovations",0,1,1,1,0,1,9.911958,"OK"
72,"mse","zeroed",0,1,1,2,0,0,20.705155,"OK"
72,"huber","zeroed",0,1,1,2,0,0,21.126715,"OK"
72,"mae","zeroed",0,1,1,2,0,1,22.978626,"OK"
72,"mse","innovations",0,1,2,1,0,1,20.870547,"OK"
72,"huber","innovations",0,1,1,0,0,2,19.11642,"OK"
72,"mae","innovations",0,1,1,0,0,2,19.958625,"OK"
72,"ridge","innovations",0,1,1,2,0,0,21.469681,"OK"
73,"mse","zeroed",0,1,1,0,0,0,5.398421,"OK"
73,"huber","zeroed",0,1,1,0,0,0,5.407077,"OK"
73,"mae","zeroed",0,1,1,0,0,0,5.411175,"OK"
73,"mse","innovations",0,1,1,0,0,0,5.470776,"OK"
73,"huber","innovations",0,1,1,0,0,0,5.460972,"OK"
73,"mae","innovations",0,1,1,0,0,0,5.411175,"OK"
73,"ridge","innovations",0,1,1,0,0,0,5.403812,"OK"
74,"mse","zeroed",3,1,0,0,0,0,4.333195,"OK"
74,"huber","zeroed",2,1,1,0,0,0,3.403456,"OK"
74,"mae","zeroed",2,1,1,1,0,0,3.709238,"OK"
74,"mse","innovations",0,1,1,0,0,0,3.533071,"OK"
74,"huber","innovations",0,1,1,0,0,0,3.523433,"OK"
74,"mae","innovations",0,1,1,0,0,0,3.530666,"OK"
74,"ridge","innovations",0,1,1,0,0,0,3.530296,"OK"
75,"mse","zeroed",0,1,1,0,0,0,5.025139,"OK"
75,"huber","zeroed",0,1,1,0,0,0,4.964895,"OK"
75,"mae","zeroed",0,1,1,0,0,0,4.766492,"OK"
75,"mse","innovations",0,1,1,0,0,0,4.82232,"OK"
75,"huber","innovations",0,1,1,0,0,0,4.745515,"OK"
75,"mae","innovations",0,1,1,0,0,1,5.244986,"OK"
75,"ridge","innovations",0,1,1,0,0,0,4.990552,"OK"
76,"mse","zeroed",1,1,2,0,0,2,8.243848,"OK"
76,"huber","zeroed",1,1,2,1,0,0,8.269608,"OK"
76,"mae","zeroed",0,1,5,0,0,0,8.364953,"OK"
76,"mse","innovations",1,1,3,1,0,0,8.476165,"OK"
76,"huber","innovations",2,1,1,1,0,0,8.425127,"OK"
76,"mae","innovations",2,1,1,2,0,0,8.30215,"OK"
76,"ridge","innovations",3,1,1,1,0,0,8.454834,"OK"
77,"mse","zeroed",2,1,1,1,0,0,6.525709,"OK"
77,"huber","zeroed",2,1,1,1,0,0,6.533332,"OK"
77,"mae","zeroed",2,1,1,0,0,1,6.571534,"OK"
77,"mse","innovations",2,1,1,0,0,1,6.796868,"OK"
77,"huber","innovations",2,1,1,0,0,1,6.820472,"OK"
77,"mae","innovations",2,1,1,0,0,1,6.785917,"OK"
77,"ridge","innovations",2,1,1,0,0,1,6.786497,"OK"
78,"mse","zeroed",0,1,1,1,0,1,10.268129,"OK"
78,"huber","zeroed",0,1,1,1,0,1,10.251518,"OK"
78,"mae","zeroed",1,1,0,1,0,1,10.17943,"OK"
78,"mse","innovations",0,1,1,1,0,1,10.095826,"OK"
78,"huber","innovations",0,1,1,1,0,0,10.545837,"OK"
78,"mae","innovations",0,1,1,1,0,0,10.567906,"OK"
78,"ridge","innovations",0,1,1,1,0,0,10.682821,"OK"
79,"mse","zeroed",0,1,1,0,0,0,11.818206,"OK"
79,"huber","zeroed",0,1,1,0,0,0,11.817992,"OK"
79,"mae","zeroed",0,1,1,0,0,0,11.814913,"OK"
79,"mse","innovations",2,1,1,0,0,0,11.74935,"OK"
79,"huber","innovations",0,1,1,0,0,0,11.787666,"OK"
79,"mae","innovations",2,1,1,0,0,0,13.554467,"OK"
79,"ridge","innovations",0,1,1,0,0,0,11.785536,"OK"
80,"mse","zeroed",3,1,2,2,0,2,12.70633,"OK"
80,"huber","zeroed",2,1,1,2,0,2,12.533686,"OK"
80,"mae","zeroed",2,1,1,2,0,2,12.465901,"OK"
80,"mse","innovations",2,1,1,1,0,1,12.645162,"OK"
80,"huber","innovations",1,1,2,0,0,2,12.537261,"OK"
80,"mae","innovations",2,1,1,0,0,2,12.471039,"OK"
80,"ridge","innovations",2,1,1,2,0,0,12.462108,"OK"
81,"mse","zeroed",0,1,1,2,0,0,20.394818,"OK"
81,"huber","zeroed",0,1,1,2,0,0,20.560941,"OK"
81,"mae","zeroed",0,1,1,2,0,0,21.223248,"OK"
81,"mse","innovations",0,1,1,2,0,0,19.343178,"OK"
81,"huber","innovations",1,1,1,0,0,2,20.034751,"OK"
81,"mae","innovations",3,1,0,1,0,1,39.506289,"OK"
81,"ridge","innovations",0,1,1,2,0,0,19.562767,"OK"
82,"mse","zeroed",1,1,1,0,0,0,6.513135,"OK"
82,"huber","zeroed",1,1,1,0,0,0,6.554592,"OK"
82,"mae","zeroed",1,1,1,0,0,0,6.391733,"OK"
82,"mse","innovations",0,1,2,0,0,0,6.408109,"OK"
82,"huber","innovations",0,1,2,0,0,0,6.446734,"OK"
82,"mae","innovations",0,1,2,0,0,0,6.357852,"OK"
82,"ridge","innovations",0,1,2,0,0,0,6.401922,"OK"
83,"mse","zeroed",0,1,1,0,0,0,9.774677,"OK"
83,"huber","zeroed",0,1,1,0,0,0,9.774709,"OK"
83,"mae","zeroed",0,1,1,0,0,0,9.774711,"OK"
83,"mse","innovations",0,1,1,0,0,0,9.774575,"OK"
83,"huber","innovations",0,1,1,0,0,0,9.774603,"OK"
83,"mae","innovations",0,1,1,0,0,0,9.774736,"OK"
83,"ridge","innovations",0,1,1,0,0,0,9.77468,"OK"
84,"mse","zeroed",0,1,1,0,0,0,5.287402,"OK"
84,"huber","zeroed",0,1,1,0,0,0,5.292889,"OK"
84,"mae","zeroed",0,1,1,0,0,1,6.084138,"OK"
84,"mse","innovations",0,1,1,0,0,0,5.216574,"OK"
84,"huber","innovations",0,1,1,0,0,0,5.244574,"OK"
84,"mae","innovations",0,1,1,0,0,1,5.523492,"OK"
84,"ridge","innovations",0,1,1,0,0,0,5.357813,"OK"
85,"mse","zeroed",0,1,1,0,0,0,4.836389,"OK"
85,"huber","zeroed",0,1,1,0,0,0,4.805584,"OK"
85,"mae","zeroed",0,1,1,0,0,0,4.816893,"OK"
85,"mse","innovations",0,1,1,0,0,0,4.800777,"OK"
85,"huber","innovations",0,1,1,0,0,0,4.760595,"OK"
85,"mae","innovations",0,1,1,0,0,0,4.720321,"OK"
85,"ridge","innovations",0,1,1,0,0,0,4.855822,"OK"
86,"mse","zeroed",1,0,0,2,1,1,4.807814,"OK"
86,"huber","zeroed",1,0,0,2,1,1,4.807814,"OK"
86,"mae","zeroed",1,0,0,2,1,1,4.239342,"OK"
86,"mse","innovations",1,0,1,2,1,1,6.051248,"OK"
86,"huber","innovations",1,0,1,0,1,2,5.789543,"OK"
86,"mae","innovations",1,0,1,0,1,2,3.517765,"OK"
86,"ridge","innovations",2,0,0,2,1,1,6.308314,"OK"
87,"mse","zeroed",2,0,3,0,1,1,1.090684,"OK"
87,"huber","zeroed",2,0,2,1,1,1,1.43142,"OK"
87,"mae","zeroed",1,0,1,0,1,1,1.067447,"OK"
87,"mse","innovations",2,0,0,2,1,0,1.820259,"OK"
87,"huber","innovations",2,0,1,2,1,0,1.867511,"OK"
87,"mae","innovations",2,0,1,0,1,1,1.73183,"OK"
87,"ridge","innovations",1,0,1,0,1,1,0.997894,"OK"
88,"mse","zeroed",1,0,1,2,1,0,1.160791,"OK"
88,"huber","zeroed",1,0,1,2,1,0,1.147634,"OK"
88,"mae","zeroed",1,0,1,0,1,1,1.138553,"OK"
88,"mse","innovations",1,0,1,0,1,1,1.166251,"OK"
88,"huber","innovations",1,0,1,2,1,1,1.272414,"OK"
88,"mae","innovations",1,0,1,0,1,1,1.120876,"OK"
88,"ridge","innovations",1,0,1,0,1,1,1.124632,"OK"
89,"mse","zeroed",1,0,0,0,1,1,7.104295,"OK"
89,"huber","zeroed",1,0,0,0,1,1,7.104295,"OK"
89,"mae","zeroed",1,0,0,2,1,1,6.62058,"OK"
89,"mse","innovations",1,0,0,0,1,1,7.121824,"OK"
89,"huber","innovations",1,0,0,2,1,0,6.527666,"OK"
89,"mae","innovations",1,0,0,2,1,1,6.732237,"OK"
89,"ridge","innovations",1,0,0,1,1,2,7.996635,"OK"
90,"mse","zeroed",2,0,0,1,1,2,5.020882,"OK"
90,"huber","zeroed",2,0,0,1,1,2,4.93798,"OK"
90,"mae","zeroed",2,0,0,0,1,2,4.932764,"OK"
90,"mse","innovations",2,0,0,2,1,1,5.576584,"OK"
90,"huber","innovations",2,0,0,2,1,0,5.523669,"OK"
90,"mae","innovations",2,0,0,2,1,0,6.206716,"OK"
90,"ridge","innovations",2,0,0,1,1,2,4.547848,"OK"
91,"mse","zeroed",1,0,0,0,1,2,3.127008,"OK"
91,"huber","zeroed",1,0,0,0,1,2,3.127008,"OK"
91,"mae","zeroed",1,0,0,1,1,1,3.002661,"OK"
91,"mse","innovations",1,0,0,0,1,2,2.875691,"OK"
91,"huber","innovations",1,0,0,2,1,0,3.156834,"OK"
91,"mae","innovations",1,0,0,2,1,0,3.145662,"OK"
91,"ridge","innovations",1,0,0,0,1,2,3.549311,"OK"
92,"mse","zeroed",4,2,1,0,0,2,0.46506,"OK"
92,"huber","zeroed",4,2,1,0,0,2,0.530773,"OK"
92,"mae","zeroed",0,2,3,0,0,2,0.570691,"OK"
92,"mse","innovations",4,2,1,0,0,2,0.47623,"OK"
92,"huber","innovations",4,2,1,0,0,2,0.52467,"OK"
92,"mae","innovations",2,2,1,0,0,2,0.675496,"OK"
92,"ridge","innovations",1,2,3,2,0,1,0.714068,"OK"
93,"mse","zeroed",5,1,3,0,0,1,21.677596,"OK"
93,"huber","zeroed",5,1,1,0,0,0,21.12063,"OK"
93,"mae","zeroed",1,1,2,0,0,0,21.194384,"OK"
93,"mse","innovations",3,1,5,0,0,0,27.48621,"OK"
93,"huber","innovations",5,1,3,0,0,1,20.598462,"OK"
93,"mae","innovations",1,1,2,0,0,0,21.194384,"OK"
93,"ridge","innovations",2,1,0,0,0,0,21.065439,"OK"
94,"mse","zeroed",5,1,1,0,1,1,0.587656,"OK"
94,"huber","zeroed",3,1,2,0,1,1,0.604535,"OK"
94,"mae","zeroed",1,1,2,2,1,1,0.600178,"OK"
94,"mse","innovations",5,1,1,0,1,1,0.59369,"OK"
94,"huber","innovations",5,1,2,1,1,0,0.637691,"OK"
94,"mae","innovations",1,1,2,1,1,1,0.630463,"OK"
94,"ridge","innovations",0,1,3,1,1,1,0.601973,"OK"
95,"mse","zeroed",2,0,2,0,1,1,10.353005,"OK"
95,"huber","zeroed",2,0,2,0,1,1,10.353005,"OK"
95,"mae","zeroed",1,0,4,0,1,1,10.614283,"OK"
95,"mse","innovations",2,0,2,0,1,1,10.166232,"OK"
95,"huber","innovations",2,0,2,0,1,1,10.385994,"OK"
95,"mae","innovations",3,0,2,0,1,1,4.754427,"OK"
95,"ridge","innovations",1,0,3,1,1,1,5.75622,"OK"
96,"mse","zeroed",0,1,2,1,1,1,0.84777,"OK"
96,"huber","zeroed",0,1,2,0,1,2,0.84375,"OK"
96,"mae","zeroed",2,1,2,0,1,2,0.92606,"OK"
96,"mse","innovations",0,1,2,0,1,2,0.835322,"OK"
96,"huber","innovations",2,1,1,0,1,1,1.596168,"OK"
96,"mae","innovations",0,1,1,0,1,1,3.25929,"OK"
96,"ridge","innovations",2,1,1,1,1,1,1.041097,"OK"
97,"mse","zeroed",5,0,4,2,1,1,12.234351,"OK"
97,"huber","zeroed",5,0,3,0,1,2,12.003951,"OK"
97,"mae","zeroed",3,0,2,2,1,1,13.342686,"OK"
97,"mse","innovations",5,0,3,0,1,2,12.00814,"OK"
97,"huber","innovations",4,0,0,2,1,0,13.025019,"OK"
97,"mae","innovations",1,0,0,2,1,1,15.528838,"OK"
97,"ridge","innovations",1,0,3,1,1,2,13.688673,"OK"
98,"mse","zeroed",1,1,4,1,0,1,2.259884,"OK"
98,"huber","zeroed",3,1,2,2,0,0,2.294257,"OK"
98,"mae","zeroed",3,1,2,1,0,0,2.231695,"OK"
98,"mse","innovations",3,1,2,1,0,1,2.036086,"OK"
98,"huber","innovations",5,1,0,2,0,0,2.544086,"OK"
98,"mae","innovations",3,1,2,1,0,0,1.936286,"OK"
98,"ridge","innovations",1,1,5,0,0,2,2.942487,"OK"
99,"mse","zeroed",1,0,2,1,1,1,8.585518,"OK"
99,"huber","zeroed",1,0,2,2,1,1,9.646036,"OK"
99,"mae","zeroed",1,0,1,0,1,1,17.059083,"OK"
99,"mse","innovations",1,0,2,0,1,1,11.353264,"OK"
99,"huber","innovations",2,0,0,2,1,0,15.193848,"OK"
99,"mae","innovations",2,0,0,0,1,1,12.616749,"OK"
99,"ridge","innovations",1,0,2,1,1,1,3.654345,"OK"
100,"mse","zeroed",2,1,1,0,1,2,1.433672,"OK"
100,"huber","zeroed",2,1,1,0,1,2,1.329231,"OK"
100,"mae","zeroed",2,1,1,0,1,1,0.980902,"OK"
100,"mse","innovations",3,1,2,0,1,1,1.71873,"OK"
100,"huber","innovations",1,1,0,0,1,1,1.434972,"OK"
100,"mae","innovations",1,1,0,1,1,1,1.709712,"OK"
100,"ridge","innovations",5,1,0,0,1,1,1.868076,"OK"
101,"mse","zeroed",2,1,3,1,0,1,4.307625,"OK"
101,"huber","zeroed",1,1,3,1,0,1,2.919003,"OK"
101,"mae","zeroed",3,1,3,1,0,0,3.221748,"OK"
101,"mse","innovations",1,1,5,1,0,0,1.425999,"OK"
101,"huber","innovations",1,1,3,1,0,1,2.998647,"OK"
101,"mae","innovations",3,1,2,1,0,0,1.307179,"OK"
101,"ridge","innovations",2,1,3,2,0,0,2.731771,"OK"
102,"mse","zeroed",1,0,2,0,1,1,17.088785,"OK"
102,"huber","zeroed",1,0,2,0,1,1,17.33671,"OK"
102,"mae","zeroed",1,0,3,0,1,2,10.007526,"OK"
102,"mse","innovations",1,0,2,0,1,1,17.77577,"OK"
102,"huber","innovations",4,0,0,2,1,0,23.488178,"OK"
102,"mae","innovations",4,0,0,0,1,1,16.201643,"OK"
102,"ridge","innovations",1,0,2,1,1,1,7.389361,"OK"
103,"mse","zeroed",3,1,1,2,0,1,29.915989,"OK"
103,"huber","zeroed",3,1,0,0,0,0,25.254124,"OK"
103,"mae","zeroed",1,1,0,0,0,0,27.463678,"OK"
103,"mse","innovations",3,1,1,2,0,1,36.604409,"OK"
103,"huber","innovations",3,1,0,0,0,0,25.125135,"OK"
103,"mae","innovations",1,1,0,0,0,0,27.245223,"OK"
103,"ridge","innovations",1,1,0,0,0,0,26.829066,"OK"
104,"mse","zeroed",0,1,0,0,0,0,6.05236,"OK"
104,"huber","zeroed",0,1,2,0,0,2,5.484679,"OK"
104,"mae","zeroed",0,1,2,0,0,1,4.477743,"OK"
104,"mse","innovations",0,1,2,0,0,2,7.171487,"OK"
104,"huber","innovations",0,1,2,0,0,2,6.49098,"OK"
104,"mae","innovations",1,1,0,1,0,1,4.634495,"OK"
104,"ridge","innovations",0,1,2,0,0,2,7.375423,"OK"
105,"mse","zeroed",1,1,0,2,0,0,0.665814,"OK"
105,"huber","zeroed",1,1,0,2,0,0,0.665074,"OK"
105,"mae","zeroed",1,1,1,2,0,0,0.66082,"OK"
105,"mse","innovations",1,1,0,2,0,0,0.651991,"OK"
105,"huber","innovations",1,1,2,2,0,0,0.666689,"OK"
105,"mae","innovations",1,1,2,2,0,0,0.674134,"OK"
105,"ridge","innovations",1,1,0,2,0,0,0.656965,"OK"
106,"mse","zeroed",0,1,0,0,0,0,1.092279,"OK"
106,"huber","zeroed",0,1,0,0,0,0,1.148931,"OK"
106,"mae","zeroed",0,1,0,1,0,0,0.986127,"OK"
106,"mse","innovations",0,1,0,0,0,1,0.992464,"OK"
106,"huber","innovations",0,1,0,0,0,0,1.145396,"OK"
106,"mae","innovations",1,1,0,0,0,1,1.471614,"OK"
106,"ridge","innovations",0,1,0,0,0,1,0.985594,"OK"
107,"mse","zeroed",0,1,0,0,1,1,0.938677,"OK"
107,"huber","zeroed",2,1,2,0,1,0,0.941892,"OK"
107,"mae","zeroed",0,1,0,1,1,0,0.663443,"OK"
107,"mse","innovations",0,1,0,0,1,1,0.956637,"OK"
107,"huber","innovations",0,1,0,1,1,0,0.804136,"OK"
107,"mae","innovations",0,1,0,1,1,0,0.663443,"OK"
107,"ridge","innovations",0,1,0,0,1,1,0.957225,"OK"
108,"mse","zeroed",0,1,0,1,0,0,2.093644,"OK"
108,"huber","zeroed",0,1,0,2,0,0,3.567318,"OK"
108,"mae","zeroed",0,1,0,1,0,2,4.13982,"OK"
108,"mse","innovations",0,1,0,1,0,0,2.144152,"OK"
108,"huber","innovations",0,1,0,2,0,0,3.372752,"OK"
108,"mae","innovations",0,1,0,1,0,2,4.147514,"OK"
108,"ridge","innovations",0,1,0,1,0,0,2.467324,"OK"
109,"mse","zeroed",0,1,0,0,0,0,2.262941,"OK"
109,"huber","zeroed",0,1,0,0,0,0,2.262941,"OK"
109,"mae","zeroed",0,1,0,0,0,0,2.262941,"OK"
109,"mse","innovations",0,1,0,0,0,0,2.262941,"OK"
109,"huber","innovations",0,1,0,0,0,0,2.262941,"OK"
109,"mae","innovations",0,1,0,0,0,0,2.262941,"OK"
109,"ridge","innovations",0,1,0,0,0,0,2.262941,"OK"
110,"mse","zeroed",1,1,0,1,0,0,4.849436,"OK"
110,"huber","zeroed",2,1,2,0,0,0,1.488107,"OK"
110,"mae","zeroed",0,1,0,0,0,0,5.502848,"OK"
110,"mse","innovations",0,1,1,0,0,1,1.089806,"OK"
110,"huber","innovations",1,1,0,1,0,0,3.14628,"OK"
110,"mae","innovations",0,1,0,0,0,0,5.502848,"OK"
110,"ridge","innovations",3,1,0,2,0,0,1.200854,"OK"
111,"mse","zeroed",0,1,0,0,0,0,5.641784,"OK"
111,"huber","zeroed",0,1,0,0,0,0,5.641784,"OK"
111,"mae","zeroed",0,1,0,0,0,0,5.641784,"OK"
111,"mse","innovations",0,1,0,0,0,0,5.641784,"OK"
111,"huber","innovations",0,1,0,0,0,0,5.641784,"OK"
111,"mae","innovations",0,1,0,0,0,0,5.641784,"OK"
111,"ridge","innovations",0,1,0,0,0,0,5.641784,"OK"
112,"mse","zeroed",0,1,0,0,1,1,2.724325,"OK"
112,"huber","zeroed",0,1,0,0,1,1,3.275587,"OK"
112,"mae","zeroed",0,1,0,0,1,1,3.014293,"OK"
112,"mse","innovations",0,1,0,0,1,1,2.742777,"OK"
112,"huber","innovations",1,1,0,0,1,0,1.801399,"OK"
112,"mae","innovations",1,1,0,0,1,0,1.699518,"OK"
112,"ridge","innovations",1,1,0,0,1,0,1.808057,"OK"
113,"mse","zeroed",0,1,1,0,1,1,2.204395,"OK"
113,"huber","zeroed",0,1,1,1,1,0,2.491531,"OK"
113,"mae","zeroed",0,1,1,1,1,0,3.178284,"OK"
113,"mse","innovations",0,1,1,0,1,1,2.355486,"OK"
113,"huber","innovations",0,1,1,1,1,0,2.454901,"OK"
113,"mae","innovations",0,1,1,2,1,0,2.557557,"OK"
113,"ridge","innovations",0,1,1,0,1,1,2.426547,"OK"
114,"mse","zeroed",2,1,1,2,0,0,20.565832,"OK"
114,"huber","zeroed",2,1,1,2,0,0,20.639695,"OK"
114,"mae","zeroed",2,1,1,2,0,0,20.058577,"OK"
114,"mse","innovations",2,1,1,1,0,1,22.996452,"OK"
114,"huber","innovations",2,1,1,2,0,0,20.63848,"OK"
114,"mae","innovations",2,1,1,2,0,0,20.050706,"OK"
114,"ridge","innovations",1,1,3,2,0,0,19.140627,"OK"
115,"mse","zeroed",1,1,1,0,0,0,0.438642,"OK"
115,"huber","zeroed",0,1,2,1,0,0,0.550816,"OK"
115,"mae","zeroed",2,1,0,0,0,0,0.660908,"OK"
115,"mse","innovations",0,1,1,0,0,1,0.646215,"OK"
115,"huber","innovations",0,1,1,1,0,0,0.734539,"OK"
115,"mae","innovations",0,1,1,1,0,0,0.450788,"OK"
115,"ridge","innovations",0,1,1,0,0,1,0.632826,"OK"
116,"mse","zeroed",0,1,3,0,0,1,0.486783,"OK"
116,"huber","zeroed",0,1,3,0,0,1,0.324593,"OK"
116,"mae","zeroed",2,1,4,1,0,0,0.207028,"OK"
116,"mse","innovations",0,1,3,0,0,1,0.584603,"OK"
116,"huber","innovations",0,1,3,0,0,1,0.364217,"OK"
116,"mae","innovations",0,1,2,1,0,0,0.225022,"OK"
116,"ridge","innovations",0,1,3,0,0,1,0.58104,"OK"
117,"mse","zeroed",1,2,1,0,0,0,2.890162,"OK"
117,"huber","zeroed",1,2,2,0,0,0,2.581413,"OK"
117,"mae","zeroed",1,2,2,0,0,0,2.700599,"OK"
117,"mse","innovations",1,2,1,0,0,0,2.897856,"OK"
117,"huber","innovations",1,2,2,0,0,0,2.579731,"OK"
117,"mae","innovations",1,2,0,0,0,0,5.920316,"OK"
117,"ridge","innovations",2,2,4,0,0,0,0.538722,"OK"
118,"mse","zeroed",3,1,0,1,0,0,9.655479,"OK"
118,"huber","zeroed",2,1,0,1,0,0,9.640097,"OK"
118,"mae","zeroed",2,1,0,0,0,0,8.0129,"OK"
118,"mse","innovations",3,1,2,2,0,1,10.538805,"OK"
118,"huber","innovations",2,1,0,1,0,0,9.596896,"OK"
118,"mae","innovations",2,1,0,0,0,0,8.065335,"OK"
118,"ridge","innovations",2,1,1,1,0,0,9.62564,"OK"
119,"mse","zeroed",3,1,2,1,0,0,11.049424,"OK"
119,"huber","zeroed",3,1,2,1,0,0,11.393921,"OK"
119,"mae","zeroed",1,1,0,1,0,0,10.689483,"OK"
119,"mse","innovations",3,1,2,0,0,1,10.98705,"OK"
119,"huber","innovations",4,1,5,0,0,0,12.392477,"OK"
119,"mae","innovations",1,1,0,1,0,0,10.696029,"OK"
119,"ridge","innovations",2,1,0,1,0,0,11.805071,"OK"
120,"mse","zeroed",4,1,2,2,0,0,13.796406,"OK"
120,"huber","zeroed",0,1,1,0,0,0,10.301918,"OK"
120,"mae","zeroed",1,1,2,2,0,1,10.82881,"OK"
120,"mse","innovations",4,1,2,2,0,1,11.362301,"OK"
120,"huber","innovations",0,1,1,0,0,0,10.303484,"OK"
120,"mae","innovations",0,1,1,0,0,2,10.320419,"OK"
120,"ridge","innovations",1,1,1,2,0,1,10.569893,"OK"
